arm|run_id|workload_id|turn_index|request_tokens|prompt_tokens|completion_tokens|status|ctx_dropped_tokens_cum
naive|f66bdbfc-a2d7-47be-a038-0780d44ed8dd|review|9|67898|74435|1679|ok|0
naive|f66bdbfc-a2d7-47be-a038-0780d44ed8dd|review|10|76430|82887|2303|ok|0
naive|f66bdbfc-a2d7-47be-a038-0780d44ed8dd|review|11|85560|91276|1881|ok|0
naive|f66bdbfc-a2d7-47be-a038-0780d44ed8dd|review|12|94339|99847|1034|ok|0
naive|f66bdbfc-a2d7-47be-a038-0780d44ed8dd|review|13|102285|107848|512|ok|0
naive|f66bdbfc-a2d7-47be-a038-0780d44ed8dd|review|14|109726|116035|2107|ok|0
naive|f66bdbfc-a2d7-47be-a038-0780d44ed8dd|review|15|118657|124606|1142|ok|0
naive|f66bdbfc-a2d7-47be-a038-0780d44ed8dd|review|16|126726|132830|931|ok|0
naive|f66bdbfc-a2d7-47be-a038-0780d44ed8dd|review|17|134570|0|0|context_exhausted|0
prefix|5f9fdc35-e249-42d5-8bba-b0ca764a97b6|review|1|52|7609|512|ok|0
prefix|5f9fdc35-e249-42d5-8bba-b0ca764a97b6|review|2|7524|15717|512|ok|0
prefix|5f9fdc35-e249-42d5-8bba-b0ca764a97b6|review|3|14987|23817|512|ok|0
prefix|5f9fdc35-e249-42d5-8bba-b0ca764a97b6|review|4|22442|31916|512|ok|0
prefix|5f9fdc35-e249-42d5-8bba-b0ca764a97b6|review|5|29899|40022|512|ok|0
prefix|5f9fdc35-e249-42d5-8bba-b0ca764a97b6|review|6|37361|48130|512|ok|0
prefix|5f9fdc35-e249-42d5-8bba-b0ca764a97b6|review|7|44829|56230|512|ok|0
prefix|5f9fdc35-e249-42d5-8bba-b0ca764a97b6|review|8|52284|64329|512|ok|0
prefix|5f9fdc35-e249-42d5-8bba-b0ca764a97b6|review|9|59729|72435|512|ok|0
prefix|5f9fdc35-e249-42d5-8bba-b0ca764a97b6|review|10|67191|80543|512|ok|0
prefix|5f9fdc35-e249-42d5-8bba-b0ca764a97b6|review|11|74659|88643|512|ok|0
prefix|5f9fdc35-e249-42d5-8bba-b0ca764a97b6|review|12|82114|96742|512|ok|0
prefix|5f9fdc35-e249-42d5-8bba-b0ca764a97b6|review|13|89559|104848|512|ok|0
prefix|5f9fdc35-e249-42d5-8bba-b0ca764a97b6|review|14|97021|112956|512|ok|0
prefix|5f9fdc35-e249-42d5-8bba-b0ca764a97b6|review|15|104488|121056|512|ok|0
prefix|5f9fdc35-e249-42d5-8bba-b0ca764a97b6|review|16|111943|129155|512|ok|0
prefix|5f9fdc35-e249-42d5-8bba-b0ca764a97b6|review|17|119388|137261|512|ok|0
prefix|5f9fdc35-e249-42d5-8bba-b0ca764a97b6|review|18|126850|145369|512|ok|0
prefix|5f9fdc35-e249-42d5-8bba-b0ca764a97b6|review|19|134317|0|0|context_exhausted|0
prefix|dbcbe46b-8813-4c84-bca0-6e02f285fd92|review|1|52|7688|3440|ok|0
prefix|dbcbe46b-8813-4c84-bca0-6e02f285fd92|review|2|10289|16306|2874|ok|0
prefix|dbcbe46b-8813-4c84-bca0-6e02f285fd92|review|3|19968|24550|512|ok|0
prefix|dbcbe46b-8813-4c84-bca0-6e02f285fd92|review|4|27408|32649|512|ok|0
prefix|dbcbe46b-8813-4c84-bca0-6e02f285fd92|review|5|34869|40755|512|ok|0
prefix|dbcbe46b-8813-4c84-bca0-6e02f285fd92|review|6|42315|48863|512|ok|0
prefix|dbcbe46b-8813-4c84-bca0-6e02f285fd92|review|7|49760|56963|512|ok|0
prefix|dbcbe46b-8813-4c84-bca0-6e02f285fd92|review|8|57201|65062|512|ok|0
prefix|dbcbe46b-8813-4c84-bca0-6e02f285fd92|review|9|64687|73168|512|ok|0
prefix|dbcbe46b-8813-4c84-bca0-6e02f285fd92|review|10|72133|81276|512|ok|0
prefix|dbcbe46b-8813-4c84-bca0-6e02f285fd92|review|11|79578|89376|512|ok|0
prefix|dbcbe46b-8813-4c84-bca0-6e02f285fd92|review|12|87019|97475|512|ok|0
prefix|dbcbe46b-8813-4c84-bca0-6e02f285fd92|review|13|94505|105581|512|ok|0
prefix|dbcbe46b-8813-4c84-bca0-6e02f285fd92|review|14|101951|113689|512|ok|0
prefix|dbcbe46b-8813-4c84-bca0-6e02f285fd92|review|15|109396|121789|512|ok|0
prefix|dbcbe46b-8813-4c84-bca0-6e02f285fd92|review|16|116837|129967|1835|ok|0
prefix|dbcbe46b-8813-4c84-bca0-6e02f285fd92|review|17|125573|137973|1664|ok|0
prefix|dbcbe46b-8813-4c84-bca0-6e02f285fd92|review|18|134133|0|0|context_exhausted|0
toolrecall|39aea5ee-b7e1-4957-b515-f3c60a7c4796|review|1|52|7609|512|ok|41699
toolrecall|39aea5ee-b7e1-4957-b515-f3c60a7c4796|review|2|584|8171|512|ok|83398
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|1|52|7688|4021|ok|41699
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|2|3935|9002|512|ok|83398
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|3|4441|9556|512|ok|125097
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|4|4963|10109|512|ok|166796
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|5|5477|10669|512|ok|208495
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|6|6004|11231|512|ok|250194
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|7|6510|11785|512|ok|291893
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|8|7035|12338|512|ok|333592
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|9|7550|12898|512|ok|375291
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|10|8077|13460|512|ok|416990
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|11|8584|14014|512|ok|458689
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|12|9114|14567|512|ok|500388
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|13|9629|15127|512|ok|542087
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|14|10156|15689|512|ok|583786
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|15|10680|16243|512|ok|625485
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|16|11208|16796|512|ok|667184
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|17|11723|17356|512|ok|708883
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|18|12250|17918|466|ok|750582
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|19|12727|18425|512|ok|792281
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|20|13255|18978|512|ok|833980
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|21|13786|19538|512|ok|875679
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|22|14313|20100|512|ok|917378
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|23|14833|20654|512|ok|959077
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|24|15361|21207|512|ok|1000776
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|25|15921|21796|512|ok|1042475
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|26|16429|22358|447|ok|1084174
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|27|16881|22925|2106|ok|1125873
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|28|18977|23616|512|ok|1167572
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|29|19517|24176|512|ok|1209271
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|30|20034|24738|490|ok|1250970
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|31|20525|25269|512|ok|1292669
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|32|21065|25822|512|ok|1334368
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|33|21592|26382|512|ok|1376067
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|34|22109|26944|490|ok|1417766
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|35|22600|27475|512|ok|1459465
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|36|23140|28028|512|ok|1501164
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|37|23673|28588|512|ok|1542863
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|38|24190|29150|490|ok|1584562
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|39|24681|29681|512|ok|1626261
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|40|25221|30234|512|ok|1667960
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|41|25754|30794|512|ok|1709659
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|42|26271|31356|490|ok|1751358
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|43|26762|31887|512|ok|1793057
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|44|27302|32440|512|ok|1834756
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|45|27835|33000|512|ok|1876455
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|46|28352|33562|490|ok|1918154
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|47|28843|34172|1869|ok|1959853
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|48|30702|35154|512|ok|2001552
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|49|31235|35714|512|ok|2043251
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|50|31783|36304|507|ok|2084950
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|51|32299|39749|512|ok|2135684
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|52|32835|40079|512|ok|2181681
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|53|33367|41265|512|ok|2227490
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|54|33910|39990|512|ok|2270517
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|55|34474|41240|512|ok|2313932
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|56|35012|42383|512|ok|2357586
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|57|35542|42478|512|ok|2401257
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|58|36070|42417|512|ok|2444382
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|59|36602|41480|512|ok|2486081
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|60|37152|44457|512|ok|2532829
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|61|37690|45494|512|ok|2583563
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|62|38225|45825|512|ok|2629560
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|63|38757|47011|512|ok|2675369
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|64|39296|45736|512|ok|2718396
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|65|39827|46958|512|ok|2761811
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|66|40367|48101|512|ok|2805465
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|67|40894|48196|512|ok|2849136
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|68|41417|48135|512|ok|2892261
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|69|41947|47198|512|ok|2933960
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|70|42497|50254|2475|ok|2980708
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|71|44925|52148|512|ok|3031442
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|72|45468|52479|512|ok|3077439
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|73|45986|53665|512|ok|3123248
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|74|46521|52390|512|ok|3166275
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|75|47083|53640|512|ok|3209690
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|76|47622|54783|512|ok|3253344
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|77|48149|54878|512|ok|3297015
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|78|48672|54817|512|ok|3340140
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|79|49202|53959|1108|ok|3381839
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|80|50358|57390|3975|ok|3428587
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|81|54217|59515|3681|ok|3479321
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|82|57689|61494|2575|ok|3525318
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|83|60121|63655|2384|ok|3571127
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|84|62435|63298|2686|ok|3614154
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|85|65008|65830|2389|ok|3657569
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|86|67313|68034|3266|ok|3701223
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|87|70192|69872|2730|ok|3744894
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|88|72776|70888|2681|ok|3788019
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|89|75319|71085|1389|ok|3829718
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|90|76715|74665|3352|ok|3876466
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|91|79957|76790|4624|ok|3927200
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|92|84381|78769|2536|ok|3973197
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|93|86790|80930|2619|ok|4019006
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|94|89334|80566|4080|ok|4062033
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|95|93236|83098|2477|ok|4105448
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|96|95616|85308|4228|ok|4149102
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|97|99383|87415|2515|ok|4192773
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|98|101771|88431|2640|ok|4235898
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|99|104252|88628|1373|ok|4277597
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|100|105664|92238|2269|ok|4324345
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|101|107877|91518|104|ok|4350842
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|102|109800|93513|311|ok|4375315
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|103|110186|0|0|error|4375315
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|104|117142|101212|263|ok|4412923
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|105|111407|94953|567|ok|4439420
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|106|111082|94448|759|ok|4463893
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|107|111907|94641|1192|ok|4500412
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|108|113202|94855|298|ok|4538020
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|109|112914|94229|732|ok|4564517
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|110|114099|95174|279|ok|4588990
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|111|114458|95367|569|ok|4625509
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|112|115153|95502|55|ok|4663117
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|113|114648|94876|512|ok|4689614
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|114|115622|95880|512|ok|4714087
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|115|116217|96555|326|ok|4750606
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|116|116669|97071|512|ok|4788214
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|117|116613|96903|512|ok|4814711
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|118|117587|97986|463|ok|4839184
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|119|118134|98557|812|ok|4875703
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|120|119061|99396|206|ok|4913311
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|121|118690|98787|706|ok|4939808
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|122|119858|99687|545|ok|4964281
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|123|120476|99885|1549|ok|5000800
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|124|122117|100729|379|ok|5038408
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|125|121945|100191|569|ok|5064905
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|126|122976|101091|187|ok|5089378
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|127|123250|101289|168|ok|5125897
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|128|123563|101503|322|ok|5163505
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|129|123298|100858|409|ok|5190002
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|130|124203|101787|36|ok|5214475
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|131|124331|102064|155|ok|5250994
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|132|124631|102278|238|ok|5288602
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|133|124291|101730|524|ok|5315099
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|134|125280|102630|200|ok|5339572
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|135|125565|102828|99|ok|5376091
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|136|125808|103042|287|ok|5413699
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|137|125511|102494|587|ok|5440196
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|138|126561|103394|854|ok|5464669
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|139|127494|103965|375|ok|5501188
toolrecall|6fb34e05-4ccb-4c04-bd7d-61de19d25b86|review|140|128006|0|0|context_exhausted|0
